pmid,title,journal,year,doi,source,query_type
PMID:41602242,Perspectives of Patients and Providers on Chronic Pain Assessment in Neurofibromatosis Type 1 (NF1): A Qualitative Study.,Cureus,2025,10.7759/cureus.100193,pubmed,clinical
PMID:41598414,Dermoscopy-Guided High-Frequency Ultrasound Imaging of Subcentimeter Cutaneous and Subcutaneous Neurofibromas in Patients with Neurofibromatosis Type 1.,Journal of clinical medicine,2026,10.3390/jcm15020475,pubmed,clinical
PMID:41487805,Trapped in Silence: Severe Catatonia From Anti-N-Methyl-D-Aspartate (NMDA) Receptor Encephalitis in a Neurofibromatosis Type 1 Patient With Craniopharyngioma.,Cureus,2025,10.7759/cureus.98336,pubmed,clinical
PMID:41399671,Phenotypic characterization of neurofibromatosis type 1 in a large Chinese cohort: A cross-sectional study.,JAAD international,2026,10.1016/j.jdin.2025.09.020,pubmed,clinical
PMID:41341331,"Optic Nerve Glioma, Plexiform Neurofibroma, and Secondary Glaucoma in a Child With a Rare NF1 Variant (p.Gln83Ter): A Case Report.",Cureus,2025,10.7759/cureus.95957,pubmed,clinical
PMID:41299544,Clinical characteristics and healthcare burden of neurofibromatosis type 1 in Saudi Arabia: a single centre experience.,Hereditary cancer in clinical practice,2025,10.1186/s13053-025-00325-8,pubmed,clinical
PMID:41243511,A novel germline ,Pathologica,2025,10.32074/1591-951X-N1157,pubmed,clinical
PMID:41141169,Incidental Adrenal Mass in a Patient With a Known History of Neurofibromatosis: A Case Report.,Cureus,2025,10.7759/cureus.93008,pubmed,clinical
PMID:41124475,"Quality of life of adolescent, children and young adults with neurofibromatosis type 1: a scoping review.",Ciencia & saude coletiva,2025,10.1590/1413-812320242911.18252023,pubmed,clinical
PMID:41036990,[Neurofibromatosis: advances in diagnosis and treatment].,Medicina,2025,,pubmed,clinical
PMID:40991947,Therapeutic Advances in Neurofibromatosis Type 1: A Focus on Selumetinib.,Skin therapy letter,2025,,pubmed,clinical
PMID:40877908,TRAP1 expression elicits pro-tumoral functions in macrophages associated to malignant peripheral nerve sheath tumor cells.,Journal of experimental & clinical cancer research : CR,2025,10.1186/s13046-025-03525-1,pubmed,clinical
PMID:40867225,Optic Pathway Glioma: Current Treatment Approaches and Ongoing Clinical Trials.,Brain sciences,2025,10.3390/brainsci15080894,pubmed,clinical
PMID:40802118,Real-world experience with selumetinib in children with neurofibromatosis type 1: a multicentric retrospective study.,Journal of neuro-oncology,2025,10.1007/s11060-025-05197-5,pubmed,clinical
PMID:40764996,"From genes to therapy: navigating the complex landscape of neurofibromatosis management in Canada through advanced diagnostic, targeted therapies, and holistic care.",Orphanet journal of rare diseases,2025,10.1186/s13023-025-03793-2,pubmed,clinical
PMID:40741214,"Accounting for Biological Sex and Gender Identity in the Pathogenesis, Artistic Depictions, and Quality of Life in Neurofibromatosis Type 1.",JID innovations : skin science from molecules to population health,2025,10.1016/j.xjidi.2025.100393,pubmed,clinical
PMID:40737523,Clinician Perspectives of a Magnetic Resonance Imaging-Based 3D Volumetric Analysis Tool for Neurofibromatosis Type 2-Related Schwannomatosis: Qualitative Pilot Study.,JMIR human factors,2025,10.2196/71728,pubmed,clinical
PMID:40684195,Unraveling the development of cutaneous neurofibromas in neurofibromatosis type 1.,Acta neuropathologica communications,2025,10.1186/s40478-025-02075-z,pubmed,clinical
PMID:40620752,Long-Term Pulmonary Function after Combined Anteroposterior Spinal Fusion for Scoliosis in Neurofibromatosis Type 1 and Marfan Syndrome at a Mean Follow-Up of 13 Years.,Revista brasileira de ortopedia,2025,10.1055/s-0045-1809340,pubmed,clinical
PMID:40620751,[Long-Term Pulmonary Function after Combined Anteroposterior Spinal Fusion for Scoliosis in Neurofibromatosis Type 1 and Marfan Syndrome at a Mean Follow-Up of 13 Years].,Revista brasileira de ortopedia,2025,10.1055/s-0045-1809526,pubmed,clinical
PMID:40529476,Using Durometers to Quantify Stiffness as an Outcome Measure for Cutaneous Neurofibroma in Neurofibromatosis Type 1.,JID innovations : skin science from molecules to population health,2025,10.1016/j.xjidi.2025.100380,pubmed,clinical
PMID:40523834,Breast cancer germline multigene panel testing in mainstream oncology based on clinical-public health utility: ESMO Precision Oncology Working Group recommendations.,Annals of oncology : official journal of the European Society for Medical Oncology,2025,10.1016/j.annonc.2025.04.012,pubmed,clinical
PMID:40481533,"The association of body image with quality of life, psychological assistance and social support in neurofibromatosis type 1 patients: a cross-sectional study.",Orphanet journal of rare diseases,2025,10.1186/s13023-025-03729-w,pubmed,clinical
PMID:40471421,Psychosocial functioning and determinants of the health-related quality of life in children with neurofibromatosis type 1 and cognitive impairments.,Journal of neuro-oncology,2025,10.1007/s11060-025-05024-x,pubmed,clinical
PMID:40459753,"Irritability in children with RASopathies, insights into emotional dysregulation and social impairment.",European child & adolescent psychiatry,2025,10.1007/s00787-025-02767-w,pubmed,clinical
PMID:40437318,Quantitative MRI of dorsal root ganglion alterations in neurofibromatosis type 1 patients with or without pain.,European radiology experimental,2025,10.1186/s41747-025-00594-x,pubmed,clinical
PMID:40408317,"Chronic Pain in Neurofibromatosis 1, Neurofibromatosis 2, and Schwannomatosis: A Review on Epidemiology, Pathophysiology, Symptomatology and Treatment.",Pain physician,2025,,pubmed,clinical
PMID:40406628,Nipple-Areolar Complex Neurotization Following Nipple-sparing Mastectomy and Breast Reconstruction for Solitary Breast Neurofibroma.,Plastic and reconstructive surgery. Global open,2025,10.1097/GOX.0000000000006814,pubmed,clinical
PMID:40394150,Mass spectrometric insights into the protein composition of human cutaneous neurofibromas: comparison of neurofibromas with the overlying skin.,British journal of cancer,2025,10.1038/s41416-025-03055-9,pubmed,clinical
PMID:40393479,Neurofibromatosis Type 1 : A General Review.,Journal of Korean Neurosurgical Society,2025,10.3340/jkns.2025.0073,pubmed,clinical
PMID:40380173,Three-column osteotomy versus Halo-gravity traction combined with posterior column osteotomy in the treatment of dystrophic neurofibromatosis type 1 kyphoscoliosis: a retrospective comparative cohort study.,Journal of orthopaedic surgery and research,2025,10.1186/s13018-025-05842-9,pubmed,clinical
PMID:40357806,Dentofacial Malocclusion in Neurofibromatosis 1 in Finland.,American journal of medical genetics. Part A,2025,10.1002/ajmg.a.64110,pubmed,clinical
PMID:40348863,Multidisciplinary collaborative treatment of a giant malignant peripheral nerve sheath tumor on the top of the head: a case report.,Discover oncology,2025,10.1007/s12672-025-02554-8,pubmed,clinical
PMID:40342626,Clinical characterization of neuropathic pain and small fiber impairment in neurofibromatosis.,Pain reports,2025,10.1097/PR9.0000000000001285,pubmed,clinical
