pmid,doi,title,journal,year,abstract_length,methods_length,intro_length,existing_tool_count,novel_tool_count,total_tool_count,existing_tools,novel_tools,tool_metadata,tool_sources,is_gff
10215625,10.1101/gad.13.8.978,Schwann cell hyperplasia and tumors in transgenic mice expressing a naturally occurring mutant NF2 protein.,Genes Dev,1999,790,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Specific mutations in some tumor suppressor genes such as p53 can act in a dominant fashion. We tested whether this mechanism may also apply for the neurofibromatosis type-2 gene (NF"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
10383727,10.1046/j.1523-1747.1999.00609.x,"The Nf1 tumor suppressor regulates mouse skin wound healing, fibroblast proliferation, and collagen deposited by fibroblasts.",J Invest Dermatol,1999,1339,0,0,2,1,3,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {""Nf1+/-"": ""d27fd7b0-ed8f-4ee2-a8d9-26748c12518c""}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""gen matrix produced by fibroblasts. Trauma has been proposed to trigger neurofibroma formation. To test if loss of the neurofibromatosis type 1 gene (Nf1) compromises fibroblast function in vivo following trauma, skin wounding was performed in Nf1 knockout mice. The pattern and amount of collagen-rich "", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""animal_models:Nf1+/-"": {""context"": ""med in Nf1 knockout mice. The pattern and amount of collagen-rich granulation bed tissue, manufactured by fibroblasts, was grossly abnormal in 60% of Nf1+/- wounds. Nf1 mutant fibroblasts showed cell autonomous abnormalities in collagen deposition in vitro that were not mimicked by Ras activation in fibro"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Neurofibromatosis type 1 patients develop peripheral nerve tumors (neurofibromas) composed mainly of Schwann cells and fibroblasts, in an abundant collage"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""animal_models:Nf1+/-"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
10433955,10.1016/S0002-9440(10)65158-9,Molecular genetic analysis of ependymal tumors. NF2 mutations and chromosome 22q loss occur preferentially in intramedullary spinal ependymomas.,Am J Pathol,1999,1511,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Ependymal tumors are heterogeneous with regard to morphology, localization, age at first clinical manifestation, and prognosis. Several molecular alterations have be"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
10567424,10.1074/jbc.274.48.34438,Interdomain interaction of merlin isoforms and its influence on intermolecular binding to NHE-RF.,J Biol Chem,1999,1428,15631,0,1,2,3,"{""cell_lines"": {""HEK293"": ""7b6dcc42-3c32-4008-8b2c-309aa01b17be""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""GraphPad Prism"", ""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Materials and Methods Plasmids,\nCloning, and Mutagenesis Synthetic genes\nencoding for human merlin FERM (P35240; amino acids 22\u2013312)\nand radixin FERM (P352"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""cell_lines:HEK293"": {""context"": "" coefficient\nwas found to be around 1 for all experiments. All measurements were\nperformed at least in triplicates. Cell Culture and Pull-Down\nAssays HEK293 cells (Sigma:85120602)\nwere cultured using Dulbecco\u2019s modified Eagle medium (Gibco)\nsupplemented with 10% fetal bovine serum and NEAA (Gibco) in a hu"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""methods""}, ""computational_tools:GraphPad Prism"": {""context"": ""abeled peptide was added to each\nsample. After mixing, the FP signals were recorded using SpectraMax\niD5 (Molecular Devices). Data were analyzed with GraphPad Prism version\n7.0.0 for MacOS (GraphPad Software, San Diego, California USA). A\nquadratic equation for equilibrium binding  was used to fit the obtained da"", ""confidence"": 0.95, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""computational_tools:R"": [""abstract"", ""methods""], ""cell_lines:HEK293"": [""methods""], ""computational_tools:GraphPad Prism"": [""methods""]}",False
10591653,10.1126/science.286.5447.2176,Mouse tumor model for neurofibromatosis type 1.,Science,1999,636,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""Neurofibromatosis type 1 (NF1) is an autosomal dominant disorder characterized by increased incidence of benign and malignant tumors of neural crest origin. Mutations that activat"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Neurofibromatosis type 1 (NF1) is an autosomal dominant disorder characterized by increased incidence of benign and malignant tumors of neural crest origi"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
10595915,10.1016/S0002-9440(10)65504-6,Deletions of the INK4A gene occur in malignant peripheral nerve sheath tumors but not in neurofibromas.,Am J Pathol,1999,1546,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""The INK4A gene, a candidate tumor suppressor gene located on chromosome 9p21, encodes two protein products, p16 and p19(ARF). p16 is a negative cell cycle regulator capable of arresti"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
10595919,10.1016/S0002-9440(10)65508-3,Expression of p27(kip) and other cell cycle regulators in malignant peripheral nerve sheath tumors and neurofibromas: the emerging role of p27(kip) in malignant transformation of neurofibromas.,Am J Pathol,1999,1393,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""There is little information regarding the status of cell cycle regulators in malignant peripheral nerve sheath tumors (MPNSTs) and neurofibromas (NFs). In"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
10620616,10.1084/jem.191.1.181,Genetic and biochemical evidence that haploinsufficiency of the Nf1 tumor suppressor gene modulates melanocyte and mast cell fates in vivo.,J Exp Med,2000,1916,5444,0,2,1,3,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {""Nf1-/-"": ""b705a9f5-84ef-404e-9fe4-d499550298b3""}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""Materials and Methods Animals. \n Nf1 +/\u2212 mice were obtained from Dr. Tyler Jacks at the Massachusetts Institute of Technology (Cambridge, MA) in a C57BL/6.129 background, and were backcr"", ""confidence"": 0.85, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""methods""}, ""animal_models:Nf1-/-"": {""context"": ""ozygous inactivation of Nf1 are largely unknown. Recently neurofibromin, the protein encoded by NF1, was shown to negatively regulate Ras activity in Nf1-/- murine myeloid hematopoietic cells in vitro through the c-kit receptor tyrosine kinase (dominant white spotting, W). Since the W and Nf1 locus appear"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Materials and Methods Animals. \n Nf1 +/\u2212 mice were obtained from Dr. Tyler Jacks at the Massachusetts Institute of Technology (Cambridge, MA) in a C57BL/6."", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""cell_lines:NF1"": [""abstract"", ""methods""], ""animal_models:Nf1-/-"": [""abstract""], ""computational_tools:R"": [""abstract"", ""methods""]}",False
10627474,,Inhibition of juvenile myelomonocytic leukemia cell growth in vitro by farnesyltransferase inhibitors.,Blood,2000,1851,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Juvenile myelomonocytic leukemia (JMML) is an early childhood disease for which there is no effective therapy. Therapy with 13-cis retinoic acid or low-dose chemotherapy can induce some responses, bu"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
10633134,10.1136/jmg.37.1.44,A search for evidence of somatic mutations in the NF1 gene.,J Med Genet,2000,1368,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""Neurofibromatosis type I (NF1) is an autosomal dominant disorder affecting 1 in 3000 people. The NF1 gene is located on chromosome 17q11.2, spans 350 kb of genomic DNA, and contai"", ""confidence"": 0.75, ""is_development"": true, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Neurofibromatosis type I (NF1) is an autosomal dominant disorder affecting 1 in 3000 people. The NF1 gene is located on chromosome 17q11.2, spans 350 kb o"", ""confidence"": 0.85, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
